"visit_id","store_id","visit_date","picos_plan","picos_fact","picos_execution"
"3005438_1128880_20260722","850232993","22.07.2026 0:00:00","1987,6","1488,606596734","0"
"3005438_1130688_20260720","850175466","20.07.2026 0:00:00","1504,1","1258,305080831","0,8365833926141879"
"3005438_1131256_20260722","850131219","22.07.2026 0:00:00","1489,84","1261,806558849","0,8469409861790529"
"3005438_1131484_20260730","850264766","30.07.2026 0:00:00","1533,22","1365,070769923","0,8903293525541017"
"3005438_1132228_20260721","850253339","21.07.2026 0:00:00","3293,82","3090,195926139","0,9381799631245787"
"3005438_1132228_20260722","850253339","22.07.2026 0:00:00","3290,82","3065,013253788","0,9313828327857494"
"3005438_1132392_20260729","850251134","29.07.2026 0:00:00","1644,04","1434,287682866","0,8724165366207636"
"3005438_1139784_20260722","850248041","22.07.2026 0:00:00","1332,74","1236,546398559","0,9278226800118552"
"3005438_1140987_20260716","850268455","16.07.2026 0:00:00","2122,56","1878,050745057","0,8848045497215627"
"3005438_1140987_20260723","850268455","23.07.2026 0:00:00","2126,56","1866,629946274","0,8777697061329095"
"3005438_1141089_20260730","850121882","30.07.2026 0:00:00","1330","1186,855311737","0,8923724148398496"
"3005438_1141103_20260717","850117413","17.07.2026 0:00:00","1381,52","1176,104212457","0,8513117526036539"
"3005438_1141103_20260724","850117413","24.07.2026 0:00:00","1392,52","1081,517142859","0,7766618381488237"
"3005438_1141702_20260720","850185039","20.07.2026 0:00:00","2326,72","1990,994318109","0,8557086018554017"
"3005438_1145529_20260728","850260721","28.07.2026 0:00:00","1663","1510,195847403","0,9081153622387252"
"3005438_1145968_20260702","850175726","02.07.2026 0:00:00","2384,24","2196,768473792","0,9213705305640372"
"3005438_1145968_20260710","850175726","10.07.2026 0:00:00","2347,24","1977,415752141","0,8424429338887375"
"3005438_1147183_20260727","850294007","27.07.2026 0:00:00","1757,84","1639,921123489","0,9329183108183907"
"3005438_1147249_20260702","850268413","02.07.2026 0:00:00","1710,56","1603,84753218","0,9376154780773548"
"3005438_1147249_20260710","850268413","10.07.2026 0:00:00","1712,56","1623,777938877","0,9481582770104405"
"3005438_1148390_20260716","850087521","16.07.2026 0:00:00","1767,02","1423,896815301","0,8058181657825039"
"3005438_1148390_20260723","850087521","23.07.2026 0:00:00","1770,02","1504,00800017","0,849712432723924"
"3005438_1149467_20260730","850277579","30.07.2026 0:00:00","1497,48","1289,030003332","0,8607994786788471"
"3005438_1149632_20260721","850256809","21.07.2026 0:00:00","1463,16","1020,46166637","0"
"3005438_1150833_20260728","850250986","28.07.2026 0:00:00","2999,3","2679,945872364","0,8935237796699229"
"3005438_1150833_20260729","850250986","29.07.2026 0:00:00","2996,3","2756,383867235","0,9199292017605045"
"3005438_1152738_20260716","850297407","16.07.2026 0:00:00","1232,56","1265,62805474","1"
"3005438_1152738_20260723","850297407","23.07.2026 0:00:00","1237,56","1268,367605925","1"
"3005438_1154186_20260702","850311492","02.07.2026 0:00:00","1420,54","1226,496324324","0,8634014700916552"
"3005438_1154186_20260710","850311492","10.07.2026 0:00:00","1442,54","1268,234370708","0,8791675591026938"
"3005438_1156980_20260730","850272833","30.07.2026 0:00:00","1803,64","1710,880111552","0,9485707300525603"
"3005438_1156982_20260730","850272733","30.07.2026 0:00:00","1707,28","1549,450124485","0,9075547798164332"
"3005438_1159204_20260716","850200749","16.07.2026 0:00:00","1624,66","1477,888599007","0,9096602359921461"
"3005438_1159204_20260723","850200749","23.07.2026 0:00:00","1620,66","1455,235970262","0,8979279862907703"
"3005438_1159255_20260720","850298788","20.07.2026 0:00:00","1421,7","1100,655777287","0,7741828636751776"
"3005438_1160469_20260728","850309935","28.07.2026 0:00:00","1441,66","1304,906551345","0,9051416778886838"
"3005438_1160535_20260727","850311466","27.07.2026 0:00:00","1630,28","1600,859706158","0,9819538399281106"
"3005438_1160540_20260728","850311427","28.07.2026 0:00:00","1547,28","1457,950191546","0,942266552625252"
"3005438_1160545_20260702","850311469","02.07.2026 0:00:00","1586,28","1506,685448503","0,9498231387289761"
"3005438_1160545_20260710","850311469","10.07.2026 0:00:00","1581,28","1402,274086381","0,8867968268624152"
"3005438_1160728_20260729","850175311","29.07.2026 0:00:00","1472,48","1297,683383406","0,8812910079634358"
"3005438_1169230_20260722","850087519","22.07.2026 0:00:00","1670,1","1330,843616928","0,7968646290210168"
"3005438_1169890_20260722","850186454","22.07.2026 0:00:00","1358,96","1130,032661199","0,8315422537815682"
"3005438_1170201_20260717","850293639","17.07.2026 0:00:00","1721,6","1430,08040501","0,8306693802335038"
"3005438_1170201_20260724","850293639","24.07.2026 0:00:00","1716,6","1365,42647547","0,7954249536700455"
"3005438_1170661_20260722","850193847","22.07.2026 0:00:00","1591,12","1350,931411866","0,849044328439087"
"3005438_1171054_20260729","850272862","29.07.2026 0:00:00","1725,44","1565,272296875","0,9071728352623099"
"3005438_1173862_20260723","850272714","23.07.2026 0:00:00","2013,4","1730,893021839","0,8596866106282904"
"3005438_1176218_20260710","850247606","10.07.2026 0:00:00","1365,02","1067,940910373","0,782362830121903"
"3005438_1176663_20260730","850241119","30.07.2026 0:00:00","1491,92","1376,19170829","0,9224299615864121"
"3005438_1177254_20260728","850232054","28.07.2026 0:00:00","1294,96","1068,025454546","0,8247555558055847"
"3005438_1178940_20260729","850298857","29.07.2026 0:00:00","1500,92","1268,531829576","0,8451695157476747"
"3005438_1182931_20260717","850248357","17.07.2026 0:00:00","2391,2","2013,974885306","0,8422444317940784"
"3005438_1182931_20260721","850248357","21.07.2026 0:00:00","2407,2","2159,49996744","0,8971003520438685"
"3005438_1182931_20260724","850248357","24.07.2026 0:00:00","2411,2","2184,423565193","0,9059487247814366"
"3005438_1184027_20260716","850087520","16.07.2026 0:00:00","1750,1","1549,359138839","0,8852974909085196"
"3005438_1184027_20260723","850087520","23.07.2026 0:00:00","1748,1","1550,738820179","0,8870996053881357"
"3005438_1185422_20260727","850074978","27.07.2026 0:00:00","1590,64","1468,66742291","0,9233185528529396"
"3005438_1186426_20260729","850251779","29.07.2026 0:00:00","1611,92","1548,184910036","0,9604601407241053"
"3005438_1186943_20260721","850229197","21.07.2026 0:00:00","1555,18","1350,710500657","0,8685235796865958"
"3005438_1187060_20260729","850241836","29.07.2026 0:00:00","1755,96","1700,451606621","0,9683885775421992"
"3005438_1190505_20260730","850311751","30.07.2026 0:00:00","1544,08","1385,331837082","0,8971891592935599"
"3005438_1389214_20260729","850312526","29.07.2026 0:00:00","1793,04","1678,739145243","0,9362530368775933"
"3005438_1405632_20260727","850295062","27.07.2026 0:00:00","3170,42","2995,125037825","0,9447092302675987"
"3005438_1405649_20260720","850295085","20.07.2026 0:00:00","2771,5","2388,783220308","0,8619098756298034"
"3005438_1405654_20260720","850295090","20.07.2026 0:00:00","2805,68","2235,021279806","0,7966059136487412"
"3005438_1406210_20260727","850187053","27.07.2026 0:00:00","2005","1824,1954626","0,9098231733665835"
"3005438_1406371_20260728","850177906","28.07.2026 0:00:00","1645","1592,466903684","0,9680649870419453"
"3005438_1406993_20260721","850176718","21.07.2026 0:00:00","1770,5","1468,192746234","0,8292531749415419"
"3005438_1407001_20260716","850177930","16.07.2026 0:00:00","1510,08","1402,414768729","0,9287022996986914"
"3005438_1407001_20260723","850177930","23.07.2026 0:00:00","1528,08","1433,413445987","0,9380486924683262"
"3005438_1409307_20260720","850177671","20.07.2026 0:00:00","1569,08","1320,393453416","0,8415080514798481"
"3005438_1409315_20260721","850179425","21.07.2026 0:00:00","1583,76","1321,856643357","0,8346319160459917"
"3005438_1410701_20260717","850251657","17.07.2026 0:00:00","1459,44","1130,502157816","0,7746136585375212"
"3005438_1410701_20260724","850251657","24.07.2026 0:00:00","1466,44","1168,290236425","0,7966846488264095"
"3005438_1410706_20260716","850251664","16.07.2026 0:00:00","1556,28","1478,801498416","0,9502155771557818"
"3005438_1410706_20260723","850251664","23.07.2026 0:00:00","1557,28","1466,399041952","0,9416412218432139"
"3005438_1410831_20260722","850177767","22.07.2026 0:00:00","1906","1637,182821383","0,8589626555"
"3005438_1411209_20260721","850177628","21.07.2026 0:00:00","1673,4","1301,971428574","0,7780395772523006"
"3005438_1411244_20260730","850179418","30.07.2026 0:00:00","1797","1658,580577047","0,9229719404824708"
"3005438_1411608_20260717","850177499","17.07.2026 0:00:00","1518,08","1191,527822118","0,784891324645605"
"3005438_1411608_20260724","850177499","24.07.2026 0:00:00","1543,08","1337,56078509","0,8668123396648263"
"3005438_1412320_20260702","850186341","02.07.2026 0:00:00","1811,56","1636,719404431","0,903486169064784"
"3005438_1412320_20260710","850186341","10.07.2026 0:00:00","1784,56","1510,320180722","0,8463263665676694"
"3005438_1412447_20260730","850176478","30.07.2026 0:00:00","1426,08","1436,315730413","1"
"3005438_1412469_20260716","850177850","16.07.2026 0:00:00","1674,14","1460,943201195","0,8726529449120145"
"3005438_1412469_20260723","850177850","23.07.2026 0:00:00","1682,14","1527,247958312","0,9079196489661978"
"3005438_1412470_20260720","850177851","20.07.2026 0:00:00","1463,08","1412,429231732","0,9653807254094103"
"3005438_1412738_20260716","850177835","16.07.2026 0:00:00","1686,92","1486,302383294","0,8810746112998838"
"3005438_1412738_20260723","850177835","23.07.2026 0:00:00","1683,92","1510,702156032","0,8971341607867357"
"3005438_1412972_20260716","850186153","16.07.2026 0:00:00","1765,48","1642,707502613","0,9304594232803544"
"3005438_1412972_20260720","850186153","20.07.2026 0:00:00","1762,48","1650,953218444","0,9367216753914938"
"3005438_1412972_20260723","850186153","23.07.2026 0:00:00","1762,48","1581,680183921","0,8974173800105533"
"3005438_1414022_20260730","850177531","30.07.2026 0:00:00","1577,6","1304,654795226","0,8269870659394017"
"3005438_1414026_20260702","850177535","02.07.2026 0:00:00","1730,48","1525,793819752","0,8817171072488558"
"3005438_1414026_20260710","850177535","10.07.2026 0:00:00","1723,48","1444,88088414","0,8383508274769652"
"3005438_1414029_20260702","850177539","02.07.2026 0:00:00","1696,9","1561,186238987","0,9200225346142966"
"3005438_1414029_20260710","850177539","10.07.2026 0:00:00","1680,9","1509,368994602","0,897952879173062"
"3005438_1414034_20260717","850177544","17.07.2026 0:00:00","1615,16","1385,097483793","0,8575605412423537"
"3005438_1414034_20260724","850177544","24.07.2026 0:00:00","1630,16","1511,258009483","0,9270611531892574"
"3005438_1414273_20260720","850230496","20.07.2026 0:00:00","1670,28","1555,460318051","0,9312572251664392"
"3005438_1415707_20260720","850201805","20.07.2026 0:00:00","1698,16","1446,420506624","0,8517574943609553"
"3005438_1416230_20260721","850176405","21.07.2026 0:00:00","1804,1","1484,212413749","0,8226885503846794"
"3005438_1417567_20260716","850182204","16.07.2026 0:00:00","1762,24","1511,576819981","0,8577587729145859"
"3005438_1417567_20260723","850182204","23.07.2026 0:00:00","1766,24","1529,589074112","0,8660142869100461"
"3005438_1470451_20260729","850313807","29.07.2026 0:00:00","1467,34","1314,205733397","0,8956381843315114"
"3005438_1515541_20260730","850323173","30.07.2026 0:00:00","1755,48","1527,446628936","0,8701019828969855"
"3005438_1624967_20260730","850326458","30.07.2026 0:00:00","1549,36","1559,286746988","1"
"3005440_1130512_20260701","850158612","01.07.2026 0:00:00","1451,44","1340,344863301","0,9234586777965331"
"3005440_1130512_20260722","850158612","22.07.2026 0:00:00","1463,44","1404,742437513","0,9598906941951838"
"3005440_1130512_20260729","850158612","29.07.2026 0:00:00","1463,44","1358,934228965","0,9285889609174275"
"3005440_1131764_20260714","850275071","14.07.2026 0:00:00","1370,44","1288,516224058","0,9402208225518811"
"3005440_1131764_20260728","850275071","28.07.2026 0:00:00","1344,44","971,413234206","0"
"3005440_1136163_20260701","850266406","01.07.2026 0:00:00","2918,46","2675,057918126","0,9165991372593765"
"3005440_1136163_20260722","850266406","22.07.2026 0:00:00","2936,46","2786,183079385","0,9488237808058001"
"3005440_1136163_20260729","850266406","29.07.2026 0:00:00","2937,46","2795,484584298","0,951667285443206"
"3005440_1136200_20260714","850171364","14.07.2026 0:00:00","1728,72","1655,00376801","0,9573579110613633"
"3005440_1136200_20260720","850171364","20.07.2026 0:00:00","1723,72","1637,709088836","0,950101576146938"
"3005440_1136200_20260721","850171364","21.07.2026 0:00:00","1724,72","1634,72819076","0,9478223658101025"
"3005440_1136200_20260727","850171364","27.07.2026 0:00:00","1720,72","1639,981512604","0,9530786604467897"
"3005440_1136200_20260728","850171364","28.07.2026 0:00:00","1731,72","1672,802106822","0,9659772404441826"
"3005440_1140678_20260730","850269225","30.07.2026 0:00:00","1327,2","1226,720764667","0,9242923181638034"
"3005440_1140704_20260703","850269843","03.07.2026 0:00:00","1816,4","1737,460822587","0,9565408624680686"
"3005440_1140704_20260717","850269843","17.07.2026 0:00:00","1827,4","1877,823868921","1"
"3005440_1140704_20260724","850269843","24.07.2026 0:00:00","1802,4","1801,60518591","0,9995590245838881"
"3005440_1140704_20260731","850269843","31.07.2026 0:00:00","1785,4","1717,655382828","0,9620563362988686"
"3005440_1140998_20260702","850268528","02.07.2026 0:00:00","1271,52","1101,880711179","0,8665854341095696"
"3005440_1140998_20260716","850268528","16.07.2026 0:00:00","1272,52","1151,799999999","0,9051331216790306"
"3005440_1140998_20260723","850268528","23.07.2026 0:00:00","1279,52","1235,634243176","0,9657013905026884"
"3005440_1140998_20260730","850268528","30.07.2026 0:00:00","1293,52","1144,375743608","0,884698917378935"
"3005440_1145164_20260702","850242443","02.07.2026 0:00:00","1386,8","1260,76847898","0,9091206222815115"
"3005440_1145164_20260716","850242443","16.07.2026 0:00:00","1387,8","1294,449833388","0,9327351443925638"
"3005440_1145164_20260723","850242443","23.07.2026 0:00:00","1382,8","1285,299852859","0,9294907816452127"
"3005440_1145164_20260730","850242443","30.07.2026 0:00:00","1404,8","1251,719712048","0,8910305467312073"
"3005440_1148882_20260720","850165533","20.07.2026 0:00:00","1800,7","1554,38341269","0,8632106473538068"
"3005440_1148882_20260727","850165533","27.07.2026 0:00:00","1793,7","1444,902711368","0,8055431294909962"
"3005440_1150124_20260702","850074950","02.07.2026 0:00:00","1852,76","1667,098268398","0,8997918070327512"
"3005440_1150124_20260716","850074950","16.07.2026 0:00:00","1846,76","1592,037357045","0,8620705219113474"
"3005440_1150124_20260723","850074950","23.07.2026 0:00:00","1838,76","1653,682400931","0,8993465166367552"
"3005440_1150124_20260730","850074950","30.07.2026 0:00:00","1858,76","1750,302257984","0,941650486337128"
"3005440_1154683_20260721","850178841","21.07.2026 0:00:00","1916,56","1630,202317849","0,8505876768006221"
"3005440_1154683_20260728","850178841","28.07.2026 0:00:00","1938,56","1761,123420786","0,9084699059023192"
"3005440_1162326_20260714","850164769","14.07.2026 0:00:00","1615,2","1392,437744051","0,8620837939889796"
"3005440_1162326_20260721","850164769","21.07.2026 0:00:00","1595,2","1366,463939161","0,8566097913496741"
"3005440_1162326_20260728","850164769","28.07.2026 0:00:00","1617,2","1503,467180213","0,9296730028524609"
"3005440_1164027_20260703","850170399","03.07.2026 0:00:00","1321,24","1291,361373921","0,9773859207418788"
"3005440_1164027_20260717","850170399","17.07.2026 0:00:00","1307,24","1367,120563221","1"
"3005440_1164027_20260724","850170399","24.07.2026 0:00:00","1335,24","1275,395117959","0,9551804304537012"
"3005440_1164027_20260731","850170399","31.07.2026 0:00:00","1335,24","1291,402719504","0,9671689879751955"
"3005440_1170614_20260720","850232625","20.07.2026 0:00:00","1484,84","1315,523214286","0,8859696763866814"
"3005440_1170614_20260727","850232625","27.07.2026 0:00:00","1510,84","1418,859014675","0,9391193075871701"
"3005440_1180556_20260701","850293651","01.07.2026 0:00:00","1494,48","1416,536432196","0,9478456936165088"
"3005440_1180556_20260722","850293651","22.07.2026 0:00:00","1505,48","1492,033155501","0,9910680683243882"
"3005440_1180647_20260720","850203404","20.07.2026 0:00:00","1345,04","1136,687288133","0,8450955273694463"
"3005440_1180647_20260727","850203404","27.07.2026 0:00:00","1360,04","1064,38705625","0,7826145232860797"
"3005440_1406728_20260714","850227788","14.07.2026 0:00:00","1690,58","1559,983424415","0,9227504314584344"
"3005440_1406728_20260721","850227788","21.07.2026 0:00:00","1683,58","1446,194550573","0,8589996023788594"
"3005440_1406728_20260728","850227788","28.07.2026 0:00:00","1698,58","1579,635638752","0,9299742365693697"
"3005440_1411201_20260714","850177619","14.07.2026 0:00:00","1885,34","1608,989742383","0,8534215273547477"
"3005440_1411201_20260721","850177619","21.07.2026 0:00:00","1895,34","1642,89430262","0,8668071705445989"
"3005440_1411201_20260728","850177619","28.07.2026 0:00:00","1879,34","1643,126470583","0,8743103805500867"
"3005440_1411204_20260720","850177623","20.07.2026 0:00:00","1830,44","1631,829703733","0,891495871884902"
"3005440_1411204_20260727","850177623","27.07.2026 0:00:00","1822,44","1620,170378809","0,889011643076864"
"3005440_1411205_20260702","850177624","02.07.2026 0:00:00","2013,34","1766,622424175","0,8774585634691607"
"3005440_1411205_20260716","850177624","16.07.2026 0:00:00","2029,34","1848,469919454","0,9108724607281186"
"3005440_1411205_20260723","850177624","23.07.2026 0:00:00","2029,34","1812,64218448","0,8932175901918851"
"3005440_1411205_20260730","850177624","30.07.2026 0:00:00","2011,34","1776,713023964","0,883347929223304"
"3005440_1412449_20260701","850176480","01.07.2026 0:00:00","1914,8","1740,323566758","0,9088800745550449"
"3005440_1412449_20260703","850176480","03.07.2026 0:00:00","1935,8","1828,150442132","0,9443901447112306"
"3005440_1412449_20260717","850176480","17.07.2026 0:00:00","1934,8","1847,068140372","0,954655850926194"
"3005440_1412449_20260722","850176480","22.07.2026 0:00:00","1922,8","1740,032699624","0,9049473162180155"
"3005440_1412449_20260724","850176480","24.07.2026 0:00:00","1924,8","1671,391812432","0,868345704713217"
"3005440_1412449_20260729","850176480","29.07.2026 0:00:00","1922,8","1720,169686846","0,8946170620168505"
"3005440_1412449_20260731","850176480","31.07.2026 0:00:00","1928,8","1769,714534589","0,9175210154443177"
"3005440_1412450_20260701","850176481","01.07.2026 0:00:00","1878,74","1761,57524844","0,9376365268424582"
"3005440_1412450_20260715","850176481","15.07.2026 0:00:00","1872,74","1720,688577641","0,9188080447050845"
"3005440_1412450_20260722","850176481","22.07.2026 0:00:00","1888,74","1729,653361808","0,915771022908394"
"3005440_1412450_20260729","850176481","29.07.2026 0:00:00","1871,74","1714,509797861","0,9159978404377744"
"3005440_1412451_20260714","850176482","14.07.2026 0:00:00","1800,04","1555,550589249","0,864175567903491"
"3005440_1412451_20260721","850176482","21.07.2026 0:00:00","1796,04","1502,02541381","0,8362984197512304"
"3005440_1412451_20260728","850176482","28.07.2026 0:00:00","1796,04","1570,114613383","0,8742091564681188"
"3005440_1412536_20260701","850185999","01.07.2026 0:00:00","1593,84","1520,190062112","0,9537908837223311"
"3005440_1412536_20260703","850185999","03.07.2026 0:00:00","1608,84","1532,269260109","0,9524062430751349"
"3005440_1412536_20260717","850185999","17.07.2026 0:00:00","1617,84","1624,019254656","1"
"3005440_1412536_20260722","850185999","22.07.2026 0:00:00","1613,84","1621,851868803","1"
"3005440_1412536_20260724","850185999","24.07.2026 0:00:00","1610,84","1553,111103681","0,9641622406204217"
"3005440_1412536_20260729","850185999","29.07.2026 0:00:00","1608,84","1569,969254661","0,9758392721843067"
"3005440_1412536_20260731","850185999","31.07.2026 0:00:00","1611,84","1611,358528429","0,9997012907168206"
"3005440_1412540_20260703","850186003","03.07.2026 0:00:00","1670,68","1589,896339772","0,951646239717959"
"3005440_1412540_20260717","850186003","17.07.2026 0:00:00","1666,68","1539,967857143","0,9239733224992199"
"3005440_1412540_20260724","850186003","24.07.2026 0:00:00","1668,68","1580,145128853","0,9469431699624853"
"3005440_1412540_20260731","850186003","31.07.2026 0:00:00","1666,68","1624,800920629","0,9748727533953728"
"3005440_1413707_20260702","850200903","02.07.2026 0:00:00","1889,72","1800,427736144","0,9527484157144973"
"3005440_1413707_20260716","850200903","16.07.2026 0:00:00","1898,72","1794,4333618","0,9450752937768602"
"3005440_1413707_20260720","850200903","20.07.2026 0:00:00","1889,72","1772,532081808","0,9379866233135067"
"3005440_1413707_20260723","850200903","23.07.2026 0:00:00","1905,72","1844,294965819","0,9677680697159079"
"3005440_1413707_20260727","850200903","27.07.2026 0:00:00","1908,72","1927,258108354","1"
"3005440_1413707_20260730","850200903","30.07.2026 0:00:00","1904,72","1844,370156743","0,9683156352340502"
"3005440_1413886_20260701","850295154","01.07.2026 0:00:00","2331,18","2145,704771057","0,9204371910607504"
"3005440_1413886_20260722","850295154","22.07.2026 0:00:00","2290,18","1894,816325984","0,8273656769267045"
"3005440_1417224_20260703","850251741","03.07.2026 0:00:00","1818,36","1763,914918151","0,9700581392854001"
"3005440_1417224_20260717","850251741","17.07.2026 0:00:00","1813,36","1676,132616401","0,9243242469233909"
"3005440_1417224_20260731","850251741","31.07.2026 0:00:00","1820,36","1736,835042922","0,9541162423487662"
"3005440_1617866_20260703","850324912","03.07.2026 0:00:00","1488,36","1387,795424836","0,9324326270767825"
"3005440_1617866_20260717","850324912","17.07.2026 0:00:00","1505,36","1452,473450349","0,9648678391540894"
"3005440_1617866_20260724","850324912","24.07.2026 0:00:00","1527,36","1593,4317231","1"
"3005440_1617866_20260731","850324912","31.07.2026 0:00:00","1512,36","1464,041017725","0,9680506081389353"
"3005440_1624961_20260702","850326488","02.07.2026 0:00:00","1578,36","1690,891690943","1"
"3005440_1624961_20260716","850326488","16.07.2026 0:00:00","1593,36","1694,855494504","1"
"3005440_1624961_20260723","850326488","23.07.2026 0:00:00","1599,36","1710,685372821","1"
"3005440_1624961_20260730","850326488","30.07.2026 0:00:00","1579,36","1675,904678655","1"
"3005442_1134223_20260702","850311841","02.07.2026 0:00:00","1639,2","1486,729540171","0,906984834169717"
"3005442_1134223_20260709","850311841","09.07.2026 0:00:00","1666,2","1555,416712233","0,9335114105347497"
"3005442_1134223_20260716","850311841","16.07.2026 0:00:00","1663,2","1556,20469234","0,9356690069384319"
"3005442_1134223_20260723","850311841","23.07.2026 0:00:00","1664,2","1589,333484688","0,955013510808797"
"3005442_1134223_20260730","850311841","30.07.2026 0:00:00","1649,2","1545,399827783","0,9370602884932089"
"3005442_1136660_20260701","850087762","01.07.2026 0:00:00","2685,54","2520,587750906","0,938577623459714"
"3005442_1136660_20260706","850087762","06.07.2026 0:00:00","2680,54","2424,529654273","0,9044929955430622"
"3005442_1136660_20260708","850087762","08.07.2026 0:00:00","2676,54","2470,831198179","0,9231437595474007"
"3005442_1136660_20260713","850087762","13.07.2026 0:00:00","2678,54","2506,777230237","0,9358744802157145"
"3005442_1136660_20260715","850087762","15.07.2026 0:00:00","2691,54","2517,176015033","0,9352177619626683"
"3005442_1136660_20260720","850087762","20.07.2026 0:00:00","2671,54","2417,020696558","0,9047293682887024"
"3005442_1136660_20260722","850087762","22.07.2026 0:00:00","2651,54","2327,641310154","0,8778450674528765"
"3005442_1136660_20260727","850087762","27.07.2026 0:00:00","2663,54","2366,377318269","0,8884331822570715"
"3005442_1136660_20260729","850087762","29.07.2026 0:00:00","2688,54","2519,599599059","0,9371627720097153"
"3005442_1139459_20260703","850087523","03.07.2026 0:00:00","1981,36","1780,995267758","0,898875150279606"
"3005442_1139459_20260710","850087523","10.07.2026 0:00:00","1987,36","1848,368276102","0,9300621307171323"
"3005442_1139459_20260717","850087523","17.07.2026 0:00:00","1968,36","1812,571121679","0,9208534626181187"
"3005442_1139459_20260731","850087523","31.07.2026 0:00:00","1974,36","1795,331114857","0,9093230793051926"
"3005442_1140773_20260707","850102631","07.07.2026 0:00:00","1599,84","1501,87113413","0,9387633351647665"
"3005442_1140773_20260714","850102631","14.07.2026 0:00:00","1595,84","1493,436135794","0,9358307448077502"
"3005442_1140773_20260721","850102631","21.07.2026 0:00:00","1569,84","1437,332954562","0,9155920059127045"
"3005442_1148389_20260701","850087518","01.07.2026 0:00:00","1877,2","1628,330848177","0,8674253399621777"
"3005442_1148389_20260706","850087518","06.07.2026 0:00:00","1877,2","1543,790399074","0,822389941974217"
"3005442_1148389_20260708","850087518","08.07.2026 0:00:00","1898,2","1685,612036475","0,888005498090296"
"3005442_1148389_20260713","850087518","13.07.2026 0:00:00","1892,2","1619,683689994","0,8559791195402177"
"3005442_1148389_20260715","850087518","15.07.2026 0:00:00","1894,2","1615,451969902","0,8528412891468694"
"3005442_1148389_20260720","850087518","20.07.2026 0:00:00","1878,2","1621,635877807","0,8633989339830689"
"3005442_1148389_20260722","850087518","22.07.2026 0:00:00","1868,2","1545,01492554","0,8270072398779573"
"3005442_1148389_20260727","850087518","27.07.2026 0:00:00","1866,2","1515,719084737","0,8121954156773121"
"3005442_1148389_20260729","850087518","29.07.2026 0:00:00","1883,2","1616,461274507","0,858358790626062"
"3005442_1148391_20260707","850087524","07.07.2026 0:00:00","1856,98","1628,380910364","0,8768973873515062"
"3005442_1148391_20260714","850087524","14.07.2026 0:00:00","1867,98","1707,586194998","0,9141351593689441"
"3005442_1148391_20260721","850087524","21.07.2026 0:00:00","1842,98","1624,522059915","0,8814648340812162"
"3005442_1148391_20260728","850087524","28.07.2026 0:00:00","1857,98","1717,514521005","0,9243988207650243"
"3005442_1148392_20260702","850087525","02.07.2026 0:00:00","1628,72","1430,00876358","0,8779954587528858"
"3005442_1148392_20260709","850087525","09.07.2026 0:00:00","1627,72","1371,080654249","0,8423320068863195"
"3005442_1148392_20260716","850087525","16.07.2026 0:00:00","1613,72","1362,921795646","0,8445838160560691"
"3005442_1148392_20260723","850087525","23.07.2026 0:00:00","1613,72","1377,983058853","0,853917072883152"
"3005442_1148392_20260730","850087525","30.07.2026 0:00:00","1626,72","1418,855033615","0,8722183495715303"
"3005442_1148393_20260707","850087526","07.07.2026 0:00:00","1542,94","1447,185099683","0,9379399715368064"
"3005442_1148393_20260714","850087526","14.07.2026 0:00:00","1527,94","1318,630021871","0,8630116508966321"
"3005442_1148393_20260721","850087526","21.07.2026 0:00:00","1519,94","1420,326259453","0,9344620573529218"
"3005442_1148393_20260728","850087526","28.07.2026 0:00:00","1532,94","1387,6970252","0,9052520158649393"
"3005442_1153680_20260701","850170203","01.07.2026 0:00:00","1452,04","1493,381695914","1"
"3005442_1153680_20260708","850170203","08.07.2026 0:00:00","1417,04","1308,972342158","0,9237370449373341"
"3005442_1153680_20260715","850170203","15.07.2026 0:00:00","1421,04","1338,818531809","0,9421399339983393"
"3005442_1153680_20260722","850170203","22.07.2026 0:00:00","1429,04","1433,850314721","1"
"3005442_1153680_20260729","850170203","29.07.2026 0:00:00","1414,04","1395,799038263","0,9871001090938022"
"3005442_1159031_20260702","850155889","02.07.2026 0:00:00","1633,48","1510,048051061","0,9244362043373656"
"3005442_1159031_20260709","850155889","09.07.2026 0:00:00","1650,48","1536,978162061","0,9312310128332363"
"3005442_1159031_20260716","850155889","16.07.2026 0:00:00","1625,48","1494,681062167","0,919532114924207"
"3005442_1159031_20260723","850155889","23.07.2026 0:00:00","1624,48","1456,841293684","0,8968046966930956"
"3005442_1159031_20260730","850155889","30.07.2026 0:00:00","1634,48","1481,619633311","0,9064776768825559"
"3005442_1164862_20260702","850117412","02.07.2026 0:00:00","1665,18","1528,43453159","0,9178794674389555"
"3005442_1164862_20260709","850117412","09.07.2026 0:00:00","1669,18","1487,947436516","0,8914241942247091"
"3005442_1164862_20260716","850117412","16.07.2026 0:00:00","1647,18","1431,258560353","0,8689144843629718"
"3005442_1164862_20260723","850117412","23.07.2026 0:00:00","1650,18","1503,424603173","0,9110670370341416"
"3005442_1164862_20260730","850117412","30.07.2026 0:00:00","1652,18","1424,873088657","0,8624200079028919"
"3005442_1167917_20260702","850202241","02.07.2026 0:00:00","1259,56","1057,563311944","0,8396291656959572"
"3005442_1167917_20260709","850202241","09.07.2026 0:00:00","1306,56","1424,268594163","1"
"3005442_1167917_20260716","850202241","16.07.2026 0:00:00","1280,56","1348,828386978","1"
